label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Plantation,4.275805998992965,117.31938906285549,2010,examples/4.275805998992965_117.31938906285549
Other,Other,-0.446393585844096,102.81547559195567,2001,examples/-0.446393585844096_102.81547559195567
Small-scale oil palm plantation,Smallholder agriculture,-0.5723708580959447,102.74421548729458,2007,examples/-0.5723708580959447_102.74421548729458
Timber plantation,Plantation,2.7165794247355968,99.06683086743902,2014,examples/2.7165794247355968_99.06683086743902
Grassland shrubland,Grassland shrubland,-2.0832762463589005,104.28473205885149,2016,examples/-2.0832762463589005_104.28473205885149
Secondary forest,Other,-3.245697904818037,115.67305668998651,2013,examples/-3.245697904818037_115.67305668998651
Grassland shrubland,Grassland shrubland,-2.1348429992476423,132.49006025098222,2015,examples/-2.1348429992476423_132.49006025098222
Oil palm plantation,Plantation,1.4216610896761357,98.85049689758672,2007,examples/1.4216610896761357_98.85049689758672
Oil palm plantation,Plantation,-0.8870105283779767,109.64565713504312,2012,examples/-0.8870105283779767_109.64565713504312
Small-scale oil palm plantation,Smallholder agriculture,2.17083319348766,100.46071867279232,2005,examples/2.17083319348766_100.46071867279232
Timber plantation,Plantation,-0.16809731307216988,103.03803172968584,2011,examples/-0.16809731307216988_103.03803172968584
Small-scale agriculture,Smallholder agriculture,-1.1022049225554678,103.42783826510392,2001,examples/-1.1022049225554678_103.42783826510392
Small-scale agriculture,Smallholder agriculture,-0.943253333809548,102.2514575948328,2015,examples/-0.943253333809548_102.2514575948328
Small-scale agriculture,Smallholder agriculture,-2.5781508662789294,111.5738364211103,2013,examples/-2.5781508662789294_111.5738364211103
Small-scale oil palm plantation,Smallholder agriculture,1.560003531826938,101.28124377640611,2012,examples/1.560003531826938_101.28124377640611
Timber plantation,Plantation,-0.13866646274309066,102.91701863462623,2015,examples/-0.13866646274309066_102.91701863462623
Grassland shrubland,Grassland shrubland,2.6393313421653,117.51795516982278,2014,examples/2.6393313421653_117.51795516982278
Small-scale mixed plantation,Smallholder agriculture,2.2492812063886896,100.40587482711037,2010,examples/2.2492812063886896_100.40587482711037
Small-scale agriculture,Smallholder agriculture,0.7389437266597453,122.37733190880205,2001,examples/0.7389437266597453_122.37733190880205
Fish pond,Other,-3.4368933331746496,114.34943610763592,2008,examples/-3.4368933331746496_114.34943610763592
Small-scale agriculture,Smallholder agriculture,0.7952914058942142,99.18962276585584,2001,examples/0.7952914058942142_99.18962276585584
Timber plantation,Plantation,-1.4571080695969807,103.0887048563553,2006,examples/-1.4571080695969807_103.0887048563553
Timber plantation,Plantation,-0.19335527681987014,101.85916661385424,2013,examples/-0.19335527681987014_101.85916661385424
Small-scale agriculture,Smallholder agriculture,3.895246582237156,98.15535464700821,2001,examples/3.895246582237156_98.15535464700821
Small-scale agriculture,Smallholder agriculture,4.354876026443167,97.83646154315764,2016,examples/4.354876026443167_97.83646154315764
Small-scale agriculture,Smallholder agriculture,-2.6000916140789903,119.24488609682079,2007,examples/-2.6000916140789903_119.24488609682079
Small-scale mixed plantation,Smallholder agriculture,0.7862175511382882,101.16826729754057,2006,examples/0.7862175511382882_101.16826729754057
Other large-scale plantations,Plantation,1.4521363487833032,98.81246230484496,2011,examples/1.4521363487833032_98.81246230484496
Small-scale agriculture,Smallholder agriculture,-3.2532664828979,127.89753649523456,2008,examples/-3.2532664828979_127.89753649523456
Timber plantation,Plantation,-0.4081332412622514,102.66177579529473,2002,examples/-0.4081332412622514_102.66177579529473
Oil palm plantation,Plantation,1.4003549077869462,109.54755858645474,2010,examples/1.4003549077869462_109.54755858645474
Timber plantation,Plantation,-1.96312629527294,111.83655027585155,2004,examples/-1.96312629527294_111.83655027585155
Mining,Other,-0.2368102191010459,114.74102133455523,2006,examples/-0.2368102191010459_114.74102133455523
Timber plantation,Plantation,1.8266886772234427,101.17652622922421,2007,examples/1.8266886772234427_101.17652622922421
Oil palm plantation,Plantation,-2.02487518639715,100.92113101520272,2008,examples/-2.02487518639715_100.92113101520272
Timber plantation,Plantation,-0.2156987680604443,102.99741860659408,2012,examples/-0.2156987680604443_102.99741860659408
Oil palm plantation,Plantation,2.1475780983952344,117.21464863894647,2014,examples/2.1475780983952344_117.21464863894647
Oil palm plantation,Plantation,0.8899831619075818,118.30842104162005,2013,examples/0.8899831619075818_118.30842104162005
Grassland shrubland,Grassland shrubland,0.9387620647089842,101.97504234960024,2014,examples/0.9387620647089842_101.97504234960024
Small-scale mixed plantation,Smallholder agriculture,-2.7410409670166613,107.78397639909126,2009,examples/-2.7410409670166613_107.78397639909126
Small-scale agriculture,Smallholder agriculture,-0.9196002227362432,102.1627805574243,2007,examples/-0.9196002227362432_102.1627805574243
Timber plantation,Plantation,-1.9761011012131984,111.79525394658162,2003,examples/-1.9761011012131984_111.79525394658162
Small-scale agriculture,Smallholder agriculture,2.284961434200266,100.34940800030137,2010,examples/2.284961434200266_100.34940800030137
Timber plantation,Plantation,-0.226524300389474,102.9765466715834,2011,examples/-0.226524300389474_102.9765466715834
Mining,Other,-3.628883525305408,115.38131874724769,2004,examples/-3.628883525305408_115.38131874724769
Grassland shrubland,Grassland shrubland,-2.708165998610854,110.56566796554701,2016,examples/-2.708165998610854_110.56566796554701
Small-scale agriculture,Smallholder agriculture,0.5261492924467183,122.89465126466999,2013,examples/0.5261492924467183_122.89465126466999
Small-scale mixed plantation,Smallholder agriculture,0.3274086374028859,101.85520899530673,2014,examples/0.3274086374028859_101.85520899530673
Logging,Other,4.321677557580788,117.22494125906721,2012,examples/4.321677557580788_117.22494125906721
Oil palm plantation,Plantation,-1.0558608971935255,103.41642999775766,2002,examples/-1.0558608971935255_103.41642999775766
Oil palm plantation,Plantation,-1.9779297135379967,121.27919393146236,2009,examples/-1.9779297135379967_121.27919393146236
Timber plantation,Plantation,0.9733260891961129,101.79437820612048,2001,examples/0.9733260891961129_101.79437820612048
Small-scale agriculture,Smallholder agriculture,-1.85709748489944,124.73502978724571,2010,examples/-1.85709748489944_124.73502978724571
Small-scale agriculture,Smallholder agriculture,-2.568519613750853,101.14078845016243,2007,examples/-2.568519613750853_101.14078845016243
Oil palm plantation,Plantation,1.4256892865132065,109.61591082553863,2006,examples/1.4256892865132065_109.61591082553863
Oil palm plantation,Plantation,1.1573711633437689,109.2088773429751,2011,examples/1.1573711633437689_109.2088773429751
Small-scale agriculture,Smallholder agriculture,0.7017198929446363,122.37201143236923,2002,examples/0.7017198929446363_122.37201143236923
Small-scale oil palm plantation,Smallholder agriculture,-0.4183858896492432,102.66643053282698,2001,examples/-0.4183858896492432_102.66643053282698
Oil palm plantation,Plantation,4.326788794827653,117.25238199530064,2006,examples/4.326788794827653_117.25238199530064
Small-scale agriculture,Smallholder agriculture,2.0077295910166986,117.15000362531305,2001,examples/2.0077295910166986_117.15000362531305
Small-scale mixed plantation,Smallholder agriculture,1.8104138382013448,101.70024960879611,2013,examples/1.8104138382013448_101.70024960879611
Other,Other,2.280757893523868,97.75298903559559,2005,examples/2.280757893523868_97.75298903559559
Oil palm plantation,Plantation,-1.0260806131889249,102.96175376228514,2004,examples/-1.0260806131889249_102.96175376228514
Timber plantation,Plantation,0.9066155358912268,118.2918178033461,2009,examples/0.9066155358912268_118.2918178033461
Secondary forest,Other,-1.0148192314339042,121.87884948549822,2015,examples/-1.0148192314339042_121.87884948549822
Small-scale agriculture,Smallholder agriculture,-2.7405245324324827,111.62483283037649,2005,examples/-2.7405245324324827_111.62483283037649
Small-scale agriculture,Smallholder agriculture,-7.899061759964282,113.67537625104393,2003,examples/-7.899061759964282_113.67537625104393
Grassland shrubland,Grassland shrubland,-2.84850280631142,106.28374854322956,2016,examples/-2.84850280631142_106.28374854322956
Timber plantation,Plantation,4.394227294458517,96.67309421208591,2013,examples/4.394227294458517_96.67309421208591
Oil palm plantation,Plantation,-2.4456431594956363,112.92316040425881,2007,examples/-2.4456431594956363_112.92316040425881
Oil palm plantation,Plantation,3.1051493156425662,117.26803274577664,2007,examples/3.1051493156425662_117.26803274577664
Small-scale agriculture,Smallholder agriculture,-0.8422709318403007,101.6546980240319,2016,examples/-0.8422709318403007_101.6546980240319
Timber plantation,Plantation,2.71291876103764,99.03784519737896,2008,examples/2.71291876103764_99.03784519737896
Fish pond,Other,-1.8709391173618888,116.33579646376845,2011,examples/-1.8709391173618888_116.33579646376845
Timber plantation,Plantation,0.9783787593970896,103.02413165272029,2010,examples/0.9783787593970896_103.02413165272029
Grassland shrubland,Grassland shrubland,1.624771740314496,109.55894673862127,2015,examples/1.624771740314496_109.55894673862127
Oil palm plantation,Plantation,-0.3909200308691534,116.02049649124226,2014,examples/-0.3909200308691534_116.02049649124226
Small-scale agriculture,Smallholder agriculture,-1.2218229131680998,119.38587668066336,2013,examples/-1.2218229131680998_119.38587668066336
Timber plantation,Plantation,-2.8708462887913,140.9008494955277,2011,examples/-2.8708462887913_140.9008494955277
Logging,Other,2.8432343308008847,117.13056632835293,2016,examples/2.8432343308008847_117.13056632835293
Other,Other,1.2573778196928158,118.46681031348068,2010,examples/1.2573778196928158_118.46681031348068
Small-scale agriculture,Smallholder agriculture,0.8918536428112096,124.53664160083211,2016,examples/0.8918536428112096_124.53664160083211
Grassland shrubland,Grassland shrubland,-2.116734882290118,113.75951314559872,2016,examples/-2.116734882290118_113.75951314559872
Other large-scale plantations,Plantation,3.200758289084317,117.0846071363938,2009,examples/3.200758289084317_117.0846071363938
Other,Other,3.8560594775565655,117.51850378379991,2009,examples/3.8560594775565655_117.51850378379991
Small-scale agriculture,Smallholder agriculture,1.9638420190256398,109.49383089287814,2012,examples/1.9638420190256398_109.49383089287814
Oil palm plantation,Plantation,-1.628007877947515,105.939705678403,2015,examples/-1.628007877947515_105.939705678403
Other large-scale plantations,Plantation,3.905965206948797,117.10542607067974,2014,examples/3.905965206948797_117.10542607067974
Other large-scale plantations,Plantation,-6.4196992424196875,140.30194951381276,2014,examples/-6.4196992424196875_140.30194951381276
Oil palm plantation,Plantation,-0.17283644065228027,111.681606810829,2015,examples/-0.17283644065228027_111.681606810829
Other,Other,0.6490594177699345,112.6216524227718,2006,examples/0.6490594177699345_112.6216524227718
Small-scale agriculture,Smallholder agriculture,-0.12079869616428822,104.60081982968964,2008,examples/-0.12079869616428822_104.60081982968964
Timber plantation,Plantation,2.713672318085466,99.05397986842286,2008,examples/2.713672318085466_99.05397986842286
Small-scale agriculture,Smallholder agriculture,-4.377436662899859,121.91838788003989,2006,examples/-4.377436662899859_121.91838788003989
Logging,Other,1.8013883898574703,117.48155240123795,2015,examples/1.8013883898574703_117.48155240123795
Small-scale agriculture,Smallholder agriculture,-0.9797941949462126,102.15756958392159,2007,examples/-0.9797941949462126_102.15756958392159
