label,merged_label,latitude,longitude,year,example_path
Small-scale agriculture,Smallholder agriculture,2.03514638690031,117.65942351460596,2016,examples/2.03514638690031_117.65942351460596
Oil palm plantation,Plantation,2.6848192461453246,117.73996281678396,2009,examples/2.6848192461453246_117.73996281678396
Small-scale agriculture,Smallholder agriculture,0.6658351761759347,121.83896067035907,2012,examples/0.6658351761759347_121.83896067035907
Small-scale mixed plantation,Smallholder agriculture,0.8192084104227527,101.90453888926632,2010,examples/0.8192084104227527_101.90453888926632
Small-scale agriculture,Smallholder agriculture,0.1434498300921342,101.41382899320507,2016,examples/0.1434498300921342_101.41382899320507
Timber plantation,Plantation,0.041433308852481344,101.49754212283071,2010,examples/0.041433308852481344_101.49754212283071
Small-scale oil palm plantation,Smallholder agriculture,-2.076644472793709,111.3506228001774,2014,examples/-2.076644472793709_111.3506228001774
Oil palm plantation,Plantation,1.980256522408826,100.75948119803152,2006,examples/1.980256522408826_100.75948119803152
Other large-scale plantations,Plantation,-1.4057324355056164,116.35463062920657,2010,examples/-1.4057324355056164_116.35463062920657
Oil palm plantation,Plantation,0.9309685325502768,100.9080534773615,2007,examples/0.9309685325502768_100.9080534773615
Timber plantation,Plantation,0.5642586049410597,102.1555640054427,2007,examples/0.5642586049410597_102.1555640054427
Timber plantation,Plantation,0.5796513989482623,102.0409373076812,2007,examples/0.5796513989482623_102.0409373076812
Small-scale agriculture,Smallholder agriculture,1.8265754647404373,100.71709790204184,2010,examples/1.8265754647404373_100.71709790204184
Timber plantation,Plantation,1.4409280956326342,101.75359728691893,2011,examples/1.4409280956326342_101.75359728691893
Small-scale oil palm plantation,Smallholder agriculture,1.8466240963629208,100.75290922636988,2007,examples/1.8466240963629208_100.75290922636988
Small-scale agriculture,Smallholder agriculture,-3.3641961105431903,102.21791876319138,2004,examples/-3.3641961105431903_102.21791876319138
Small-scale oil palm plantation,Smallholder agriculture,0.2452428910135961,101.47050547488254,2007,examples/0.2452428910135961_101.47050547488254
Oil palm plantation,Plantation,-2.0881375913261446,111.24977205643835,2007,examples/-2.0881375913261446_111.24977205643835
Timber plantation,Plantation,3.2991601200899363,117.15588872383434,2008,examples/3.2991601200899363_117.15588872383434
Small-scale agriculture,Smallholder agriculture,-3.797006581497887,121.26666655794891,2011,examples/-3.797006581497887_121.26666655794891
Small-scale mixed plantation,Smallholder agriculture,-0.7728257781612802,103.06054648919614,2009,examples/-0.7728257781612802_103.06054648919614
Oil palm plantation,Plantation,0.6115839414806468,102.04917159815328,2007,examples/0.6115839414806468_102.04917159815328
Fish pond,Other,3.263029570241524,117.19598707901629,2006,examples/3.263029570241524_117.19598707901629
Other large-scale plantations,Plantation,-1.3256823284707775,102.87450980598885,2009,examples/-1.3256823284707775_102.87450980598885
Grassland shrubland,Grassland shrubland,1.5516794963418898,101.64918163159211,2014,examples/1.5516794963418898_101.64918163159211
Grassland shrubland,Grassland shrubland,-2.3616433785837136,114.34703831502355,2015,examples/-2.3616433785837136_114.34703831502355
Timber plantation,Plantation,1.4777161807599803,101.65659886940121,2003,examples/1.4777161807599803_101.65659886940121
Oil palm plantation,Plantation,1.5774267083287403,101.5576173537718,2006,examples/1.5774267083287403_101.5576173537718
Grassland shrubland,Grassland shrubland,-3.0195749500256754,112.87092537448365,2014,examples/-3.0195749500256754_112.87092537448365
Small-scale agriculture,Smallholder agriculture,-4.891423219444083,103.63720731238294,2008,examples/-4.891423219444083_103.63720731238294
Timber plantation,Plantation,1.6205157385109037,101.73395756878078,2003,examples/1.6205157385109037_101.73395756878078
Timber plantation,Plantation,-0.18804128586561625,101.19577604962113,2008,examples/-0.18804128586561625_101.19577604962113
Grassland shrubland,Grassland shrubland,2.563440669191245,117.80775894129879,2014,examples/2.563440669191245_117.80775894129879
Timber plantation,Plantation,1.0212888032353868,101.71458221442775,2003,examples/1.0212888032353868_101.71458221442775
Oil palm plantation,Plantation,-2.11193896824608,111.3514671484308,2006,examples/-2.11193896824608_111.3514671484308
Small-scale agriculture,Smallholder agriculture,-2.223091002050675,119.37667230288685,2003,examples/-2.223091002050675_119.37667230288685
Small-scale agriculture,Smallholder agriculture,2.2495349367394435,100.95611790241594,2012,examples/2.2495349367394435_100.95611790241594
Oil palm plantation,Plantation,0.640554278687959,99.19664224774999,2002,examples/0.640554278687959_99.19664224774999
Timber plantation,Plantation,0.6808498791093678,102.81984083179412,2016,examples/0.6808498791093678_102.81984083179412
Small-scale oil palm plantation,Smallholder agriculture,-2.4573925896600066,111.39881070789123,2009,examples/-2.4573925896600066_111.39881070789123
Small-scale mixed plantation,Smallholder agriculture,0.817991081339865,101.89760049356433,2007,examples/0.817991081339865_101.89760049356433
Oil palm plantation,Plantation,-1.173721288204242,131.4994607464064,2015,examples/-1.173721288204242_131.4994607464064
Timber plantation,Plantation,0.5281592584384065,102.15756643174679,2007,examples/0.5281592584384065_102.15756643174679
Timber plantation,Plantation,-0.470364179607669,115.33338310092816,2012,examples/-0.470364179607669_115.33338310092816
Small-scale agriculture,Smallholder agriculture,0.8710108267791075,120.65461227218955,2008,examples/0.8710108267791075_120.65461227218955
Other,Other,3.722938197770639,117.2589494026887,2001,examples/3.722938197770639_117.2589494026887
Small-scale mixed plantation,Smallholder agriculture,-0.9894481342184674,101.64208369414939,2013,examples/-0.9894481342184674_101.64208369414939
Oil palm plantation,Plantation,-1.3386007397070736,122.33439563746956,2004,examples/-1.3386007397070736_122.33439563746956
Small-scale agriculture,Smallholder agriculture,-7.766452285638863,126.66438643871336,2013,examples/-7.766452285638863_126.66438643871336
Small-scale oil palm plantation,Smallholder agriculture,-1.377152844449414,119.55889327380774,2007,examples/-1.377152844449414_119.55889327380774
Other large-scale plantations,Plantation,-3.34283892845452,122.155754860793,2009,examples/-3.34283892845452_122.155754860793
Small-scale agriculture,Smallholder agriculture,-0.2564548638630319,100.33822397501407,2011,examples/-0.2564548638630319_100.33822397501407
Secondary forest,Other,-4.711246800878623,103.89015035866876,2016,examples/-4.711246800878623_103.89015035866876
Oil palm plantation,Plantation,-1.0838250318879796,114.89704633644216,2005,examples/-1.0838250318879796_114.89704633644216
Small-scale agriculture,Smallholder agriculture,-2.776215341000824,121.63151517174818,2011,examples/-2.776215341000824_121.63151517174818
Secondary forest,Other,-4.877524886967184,122.47200290664459,2016,examples/-4.877524886967184_122.47200290664459
Timber plantation,Plantation,1.011879812929363,118.923357822525,2004,examples/1.011879812929363_118.923357822525
Small-scale oil palm plantation,Smallholder agriculture,1.8778719400875388,100.54035295441722,2010,examples/1.8778719400875388_100.54035295441722
Small-scale agriculture,Smallholder agriculture,-1.8082372079147,100.91682884951548,2011,examples/-1.8082372079147_100.91682884951548
Other large-scale plantations,Plantation,-1.4924139346370462,116.17854352702558,2011,examples/-1.4924139346370462_116.17854352702558
Small-scale agriculture,Smallholder agriculture,1.7713860423066294,100.84869056774708,2009,examples/1.7713860423066294_100.84869056774708
Oil palm plantation,Plantation,-0.3436438719321151,109.23748854663259,2005,examples/-0.3436438719321151_109.23748854663259
Oil palm plantation,Plantation,-2.374708472366667,111.59777110416668,2007,examples/-2.374708472366667_111.59777110416668
Grassland shrubland,Grassland shrubland,-2.408526979572588,114.3487916366005,2015,examples/-2.408526979572588_114.3487916366005
Timber plantation,Plantation,0.5893473890317507,102.07923743062894,2008,examples/0.5893473890317507_102.07923743062894
Grassland shrubland,Grassland shrubland,-2.3633314637666234,114.07273104505279,2015,examples/-2.3633314637666234_114.07273104505279
Grassland shrubland,Grassland shrubland,-3.2967602166813386,112.25700549242028,2016,examples/-3.2967602166813386_112.25700549242028
Other,Other,-3.3085465979891127,135.84993186937734,2004,examples/-3.3085465979891127_135.84993186937734
Grassland shrubland,Grassland shrubland,-2.4405342323606467,114.30411046081394,2016,examples/-2.4405342323606467_114.30411046081394
Oil palm plantation,Plantation,0.1229742750868036,109.67028247256133,2014,examples/0.1229742750868036_109.67028247256133
Oil palm plantation,Plantation,-0.07190440988144604,110.0825908587856,2012,examples/-0.07190440988144604_110.0825908587856
Small-scale mixed plantation,Smallholder agriculture,-1.6243819904704084,119.32752477392036,2003,examples/-1.6243819904704084_119.32752477392036
Oil palm plantation,Plantation,-2.4242831726702727,111.4269788840025,2012,examples/-2.4242831726702727_111.4269788840025
Other,Other,-0.9458695633556772,102.95825641803869,2009,examples/-0.9458695633556772_102.95825641803869
Oil palm plantation,Plantation,-0.5574819712193425,102.35202226318899,2010,examples/-0.5574819712193425_102.35202226318899
Oil palm plantation,Plantation,-2.7709134674248244,101.49006121905957,2014,examples/-2.7709134674248244_101.49006121905957
Timber plantation,Plantation,-1.7989463116636202,110.26030794379318,2010,examples/-1.7989463116636202_110.26030794379318
Small-scale agriculture,Smallholder agriculture,-2.598689143443884,101.80632099320377,2012,examples/-2.598689143443884_101.80632099320377
Oil palm plantation,Plantation,-2.9523914763177967,101.6562887877022,2006,examples/-2.9523914763177967_101.6562887877022
Grassland shrubland,Grassland shrubland,2.655212979627176,97.83894616345812,2015,examples/2.655212979627176_97.83894616345812
Oil palm plantation,Plantation,1.055313215026314,121.29481748429274,2012,examples/1.055313215026314_121.29481748429274
Small-scale agriculture,Smallholder agriculture,-4.799797148026767,103.84766047554588,2014,examples/-4.799797148026767_103.84766047554588
Oil palm plantation,Plantation,0.21532397923512767,109.448430873536,2015,examples/0.21532397923512767_109.448430873536
Oil palm plantation,Plantation,2.740330588771394,117.45413365858214,2012,examples/2.740330588771394_117.45413365858214
Oil palm plantation,Plantation,0.1819868041000285,101.1719049244522,2007,examples/0.1819868041000285_101.1719049244522
Secondary forest,Other,-3.2679832627891647,130.49691989162903,2015,examples/-3.2679832627891647_130.49691989162903
Small-scale agriculture,Smallholder agriculture,-0.08376470806381227,111.02503175254196,2012,examples/-0.08376470806381227_111.02503175254196
Timber plantation,Plantation,-0.9602526377921179,110.64184710773036,2015,examples/-0.9602526377921179_110.64184710773036
Oil palm plantation,Plantation,-1.3917517928381318,116.36574069545357,2013,examples/-1.3917517928381318_116.36574069545357
Small-scale mixed plantation,Smallholder agriculture,-0.5111466944409842,102.02828086789604,2005,examples/-0.5111466944409842_102.02828086789604
Fish pond,Other,3.7020570207641454,117.43612408010817,2003,examples/3.7020570207641454_117.43612408010817
Small-scale mixed plantation,Smallholder agriculture,3.0387927441821865,98.8886395504889,2016,examples/3.0387927441821865_98.8886395504889
Other,Other,-0.8549152296269998,115.54830971951614,2007,examples/-0.8549152296269998_115.54830971951614
Timber plantation,Plantation,0.8561949321278122,123.03665323250277,2015,examples/0.8561949321278122_123.03665323250277
Oil palm plantation,Plantation,0.3282486832878823,102.15481912034542,2007,examples/0.3282486832878823_102.15481912034542
Small-scale oil palm plantation,Smallholder agriculture,1.2287955647074948,100.17903098377572,2003,examples/1.2287955647074948_100.17903098377572
Small-scale agriculture,Smallholder agriculture,-2.53336538272821,115.62993064623123,2004,examples/-2.53336538272821_115.62993064623123
Small-scale mixed plantation,Smallholder agriculture,-2.7912713926287163,140.59990534003526,2010,examples/-2.7912713926287163_140.59990534003526
Small-scale agriculture,Smallholder agriculture,-3.248645898281997,102.16334585154458,2014,examples/-3.248645898281997_102.16334585154458
Small-scale agriculture,Smallholder agriculture,2.6094248893762373,100.1912321650578,2003,examples/2.6094248893762373_100.1912321650578
Other,Other,-2.8297359480000583,136.42676790119668,2001,examples/-2.8297359480000583_136.42676790119668
Oil palm plantation,Plantation,1.2299441867593972,99.96646084113956,2006,examples/1.2299441867593972_99.96646084113956
Other,Other,-7.145869998618838,140.98461004591948,2016,examples/-7.145869998618838_140.98461004591948
Grassland shrubland,Grassland shrubland,1.0511996322575354,128.1370740699723,2016,examples/1.0511996322575354_128.1370740699723
Oil palm plantation,Plantation,-3.8173219444641138,122.2182884028492,2013,examples/-3.8173219444641138_122.2182884028492
Mining,Other,-1.5711314007784327,113.85167811151312,2016,examples/-1.5711314007784327_113.85167811151312
Small-scale agriculture,Smallholder agriculture,-2.9072299031062108,121.55606379765112,2015,examples/-2.9072299031062108_121.55606379765112
Timber plantation,Plantation,1.032031420818188,101.70581056266664,2003,examples/1.032031420818188_101.70581056266664
Other large-scale plantations,Plantation,-6.723860638218354,140.52865348695735,2015,examples/-6.723860638218354_140.52865348695735
Timber plantation,Plantation,-0.025186616919319053,113.71975529073988,2004,examples/-0.025186616919319053_113.71975529073988
Oil palm plantation,Plantation,-2.243142648843738,121.38826201982857,2009,examples/-2.243142648843738_121.38826201982857
Small-scale agriculture,Smallholder agriculture,0.2878935959296074,100.0703491072344,2003,examples/0.2878935959296074_100.0703491072344
Small-scale agriculture,Smallholder agriculture,1.0093749096341371,99.47020437385149,2015,examples/1.0093749096341371_99.47020437385149
Oil palm plantation,Plantation,-2.8614178019613954,107.61572778427185,2010,examples/-2.8614178019613954_107.61572778427185
Oil palm plantation,Plantation,1.3612226567044208,99.962103070691,2003,examples/1.3612226567044208_99.962103070691
Small-scale agriculture,Smallholder agriculture,1.456576539549142,128.37078123666262,2016,examples/1.456576539549142_128.37078123666262
Oil palm plantation,Plantation,-0.5986556552898583,102.46154873790769,2001,examples/-0.5986556552898583_102.46154873790769
Other,Other,-3.219324607316237,122.31254296056056,2005,examples/-3.219324607316237_122.31254296056056
Small-scale mixed plantation,Smallholder agriculture,-1.09410241662452,102.07754483536154,2009,examples/-1.09410241662452_102.07754483536154
Other large-scale plantations,Plantation,3.777384761965982,117.5340736545938,2012,examples/3.777384761965982_117.5340736545938
Other,Other,2.6151174207593666,116.25860623264593,2006,examples/2.6151174207593666_116.25860623264593
Small-scale mixed plantation,Smallholder agriculture,-0.14636133245402685,101.17412599753412,2008,examples/-0.14636133245402685_101.17412599753412
Grassland shrubland,Grassland shrubland,-3.523636603413205,116.14728014533642,2012,examples/-3.523636603413205_116.14728014533642
Oil palm plantation,Plantation,-7.154711415995059,139.61652078396966,2015,examples/-7.154711415995059_139.61652078396966
Grassland shrubland,Grassland shrubland,0.6305560092046333,127.88229675846405,2016,examples/0.6305560092046333_127.88229675846405
Small-scale agriculture,Smallholder agriculture,-0.4921085792615152,109.22646046396312,2008,examples/-0.4921085792615152_109.22646046396312
Oil palm plantation,Plantation,-1.6485308418819529,112.80630409906,2007,examples/-1.6485308418819529_112.80630409906
Other large-scale plantations,Plantation,0.10905540940418873,104.62636556563845,2014,examples/0.10905540940418873_104.62636556563845
Small-scale oil palm plantation,Smallholder agriculture,2.0427724874083237,100.70184272606113,2010,examples/2.0427724874083237_100.70184272606113
Timber plantation,Plantation,0.13238878409315954,101.45671184369488,2005,examples/0.13238878409315954_101.45671184369488
Mining,Other,-1.5691111143291196,114.44653500669638,2014,examples/-1.5691111143291196_114.44653500669638
Oil palm plantation,Plantation,-1.419126338047963,101.50551930191776,2001,examples/-1.419126338047963_101.50551930191776
Oil palm plantation,Plantation,-2.106340196836157,111.421883049194,2006,examples/-2.106340196836157_111.421883049194
Fish pond,Other,3.393114579411326,117.16236668941073,2003,examples/3.393114579411326_117.16236668941073
Oil palm plantation,Plantation,-1.3787979971673874,116.34169477463642,2009,examples/-1.3787979971673874_116.34169477463642
Oil palm plantation,Plantation,-1.3190735737904742,116.37775604302068,2012,examples/-1.3190735737904742_116.37775604302068
Small-scale agriculture,Smallholder agriculture,-2.0703520376835662,111.30205025055858,2014,examples/-2.0703520376835662_111.30205025055858
Small-scale mixed plantation,Smallholder agriculture,-4.544508938105066,103.76959440591429,2012,examples/-4.544508938105066_103.76959440591429
Other large-scale plantations,Plantation,-1.333076324322977,102.86423710124815,2011,examples/-1.333076324322977_102.86423710124815
Oil palm plantation,Plantation,0.24492913304285344,101.12582190036586,2005,examples/0.24492913304285344_101.12582190036586
